INPUT,LABEL,PREDICT
僕の鼻水がナイアガラやねん,1,1.0
本日は柏室 毎年 3月頃に一週間ほど鼻水とくしゃみが大量に出る 今年は 3日くらい激しく出るのが何度も来る 今年はやっぱり 呼吸器を作り直す時なのでしょう この冬は軽い風邪を何度も経過した人が多かった 何年も診てる人が多いので 今年は少し特別だったと 今はそう思う ,1,1.0
眠いのに永遠と鼻水が出てくるのをかんでるけどまじで溺れそうなぐらい出てくる体内の水分全部でそう,1,1.0
無限に鼻水とくしゃみが出るので己の体にキレてる,1,0.0
目と口がかゆくし鼻水出るつら,1,1.0
薬が効いた時の 体調が改善される訳ではなくただ痛みが無くなりダルさはしっかり残る状態 最早体調不良らしさだと思ってる 鼻風邪で鼻水止めただけの状態が最たるソレ ,1,0.0
薬やめるの早かったかな鼻水が大洪水下向いたらもう止まらない,1,0.0
涙と鼻水が出るわ出るわ,1,1.0
涙と鼻水でグッチョグチョ,1,0.0
涙は出るし鼻水も垂れ流し,1,0.0
 あぁ 目に来るんですねっ鼻は最悪 鼻水タラしたまんまにするか ティッシュ詰めるからいいですが‥目に来るとなると運転とかにも支障出ますねぇ ,1,1.0
 ﾌｧｯ? エッ アッアッありがとうございます 嬉しすぎて鼻水出ました(汚い) 結構前に描いた物なのでお恥ずかし ,1,1.0
あたらしいちんあてがうで鼻水出た,1,0.0
あまりにも鼻水が出るからティッシュ突っ込んでキッチン綺麗にしてたら母に笑われた28の夜 ,1,1.0
ツイキャスやろうと思ったんですけど 鼻水止まんないのでやめます ,1,1.0
ふと目を覚ましたらまだ1時 早すぎる 併せてクシャミ 連発からの鼻水ダラダラになる ほんとツラいわ ,1,1.0
マスクを着用しだして約2か月 マスクを取ると鼻水が出る事象が続いているが？,1,1.0
めっちゃ寝た21連勤目がんばってきます鼻水が出る,1,1.0
や やばめっちゃお腹痛いぞ あれが凄くてめっちゃ出るめっちゃ出るから涙が 鼻水も出る ,1,1.0
右だけ鼻水とまらん,1,0.0
花粉でまだ鼻水とくしゃみが出るので 部屋干ししてるんだけど 洗濯洗剤？柔軟剤？の匂いが何日か前から気になって 気分悪い ずっと使ってるものなのに なんで急に？無香料の洗剤で柔軟剤もいらない そんな優秀なやつ あれば欲しい ,1,1.0
会社都合による休業 GW休みにより家に引きこもって10日出掛けるのは食料の買い出しに3日に1回 外に出る程度家で主にやっていることはゲーム Twitterを見るYouTubeを見る 寝る鼻水との戦いストレスと言えば人と話せないこと鼻水が止まらないこと,1,1.0
起きてしまった 鼻水止まらないくしゃみ連発,1,1.0
玉ねぎ自分で切ってないとき少し離れてても鼻がいいからか鼻水と目が痛くなる,1,1.0
君の膵臓をたべたい(アニメ)録画してあったのをみた 何年か前に原作小説を読んで 実写映画はテレビで放映されたのをみた記憶があったけど アニメ版は初めて あらすじは分かってるから序盤から涙が溢れて仕方ない 桜良が死んでからは涙に鼻水にヤバかった ,1,1.0
今日初めて会議参加したんですけど 赤ちゃんみたいな質問していい？ってチームの人が聞いて鼻水出るかと思った ,1,1.0
冬になると常時鼻水の子供が増えます 風邪なら薬ですぐ治るけど アレルギーだとそう簡単にすっきり治らない 寒いと鼻が出るので 「なるべく寒くさせないように」って医者には言われます 基本子供は暑がり 保育園入れてるとこまめな調節は難しい 子育て 子供の鼻水,1,1.0
鼻バグって鼻水とまらん しんど なんもやる気にならん ,1,1.0
風邪引いてないけど今日なんか風邪が治らない感じの喉で痰のような鼻と喉の奥が詰まっててしかもご飯食べてる時にむせて盛大にご飯ぶちまけちゃったよ 人生で初めて鼻からご飯粒出したで ぷぷぷ,1,1.0
毎日鼻水と仲良くしてるんだけどそろそほやめてもらいたい 仕事中も忙しいし もれなくアレルギーでくしゃみも出るから死にそう 視線が辛い ,1,1.0
流星群 フーコいます 求 マイル旅行券お気持ちでよろしくお願いします 先出しでお願いします 主は鼻水垂らしてる作業員女です 笑フーコ閉じ込めてます 開拓中の島ですので汚いですが良ければどうぞ,1,1.0
 あー やっぱり 私も鼻水出るし 目が痒いです ,1,1.0
 すっげぇ本格的でこだしさゆ可愛すぎて湖できるくらい鼻水出たわ,1,1.0
 口や鼻が乾燥する 鼻水が喉に貼り付く 痰 粘液が絡む ノドが詰まって息苦しいこのような症状が続く時は 後鼻漏 が疑われます 後鼻漏は一度発症すると慢性化しやすく非常に厄介です 慢性化した後鼻漏には体質から改善する漢方治療がおすすめです ,1,1.0
カレーが辛すぎて1口目喉が痛くなったし鼻水は出るしやばい,1,1.0
なんか今日一段と花粉がひどい 鼻水出るし目も痒いし ,1,1.0
レースは何処につけても良い(レースで出来た服もある)で雑把過ぎて鼻水出ちゃった,1,1.0
今さっき父に「お前もう鼻すすんな」って怒鳴られました僕は花粉症なので鼻水が出るのは仕方ないですし薬を飲んでもどうしても出るからすするしかないのに僕が悪いんですか？これってもう家にいたくないです,1,1.0
本当につらい 部屋中カビだらけ 白カビ黒カビ 窓とエアコンは黒カビで ベッドは白カビ 部屋に居ると鼻炎が 鼻詰まるし鼻水めっちゃ出るし ちくしょう ,1,1.0
「新しい生活様式」の一つは 人前で鼻をすすってはならず 鼻水が出る場合は鼻をかむことです ,1,0.0
アレルギー 花粉などの症状が起こりやすい春は 上咽頭炎に要注意 鼻 喉 口腔内の乾燥に伴い慢性的な炎症が発生します 喉の痛み 喉の詰まり 顔面のほてり 痰や鼻水が喉に張り付く症状が続く時は上咽頭炎の可能性あり 早めの予防と対策が何よりも重要です メール ,1,1.0
コスプレすると鼻水出てくるのWhy?,1,0.0
飲み会をそもそも家族以外とあんまりしたことねぇです 全然ええですけど 鼻水とかズルズルです ,1,1.0
雨降って気温下がったから 寒暖差で鼻水止まらんわ,1,1.0
外出ると100%鼻水でるブタクサ？って雑草のアレルギーだった気がするんだけど辛すぎィ,1,1.0
気分が落ちてたけど これ見て鼻水出るくらい笑ったら元気出た ,1,1.0
あ 今日花粉やばい 鼻水が ﾁｰﾝ,1,1.0
おもろすぎて鼻水出た ,1,0.0
くしゃみと鼻水がめっちゃ出る,1,0.0
なんで寝る前に鼻水聞かないといけないの？,1,0.0
マスク して仕事をしていて感じる事口の周りが痒くなる 喉が渇く⁉午後になると喉がイガイガする？鼻水が出る？私だけかな？ マスク解除して,1,1.0
 絵描き繫がれ から こういうの来ると嬉すぃな ありがとう といってもな てめぇに新規絵は無いのか？ってくらい1 2枚目はあげたな ,1,1.0
 喉がイガイガする 喉がつまる 息苦しい 鼻水や痰がノドに溜まる 目のかゆみと充血 全身の倦怠感スギ ヒノキの影響でアレルギー症状を発症する方が増えています 慢性的に繰り返す 花粉症 アレルギー性鼻炎 後鼻漏には漢 ,1,1.0
メンバーからのメッセと本日の主役のメッセ見てる時 涙と鼻水止まらなかった 皆の大好きなふっかさん 改めて本当に本当におめでとう ,1,1.0
施設でも季節の変わり目なのか のどが痛いとか 鼻水が出るとか体調不良の方が少し増えています 皆さま体調にはお気をつけください 今日もお仕事いっちょやってみっか ,1,1.0
 これが 新型コロナに感染したのかもしれない 帰国者 接触者相談センターに電話した 」「電話がつながると 今度は3回転送された 最後の担当者からはこう言われた あなたは発熱1日目 ,1,1.0
 メモ1 周期的な発熱があるので覚書2 22 急な悪寒と発熱 38 2℃2 23 昼過ぎに37.4℃ インフル陰性(19日後)3/12 急な悪寒と発熱 37.5℃(22日後)4/3 急な悪寒と発熱 37.6℃ ,1,1.0
 やば 某キャリアでのこと 朝37 5以上のスタッフ多数 上席に報告した結果「体温計壊れてる？急に店閉めれないので咳とかダルさなければ開けて 」バカなんですか？これはマジで拡散して 拡散希望 携帯ショップ ,1,1.0
 熱はまだ下がりません 37 5度 じりじり上がってます 熱以外には頭痛と咳のみ ストレスがか 疲れかな 今日はそろそろ休みます お先におやすみなさい ⭐,1,1.0
あー背中痛いー頭痛いー動くのだるいー熱下がれーでも腹減ったー冷麺食いた,1,1.0
だるいし 背中痛い 熱は相変わらず微熱 咳なし喉に違和感あり ,1,1.0
パレードが始まるは発売日の2日後(部活の本番の前日)に喉風邪こじらせて熱出してやること無くてずっと見てたんだよな 見てただけだけどMV見たら何故か踊れるんだよね,1,1.0
一昨日から喉が痛み 今日から発熱 37度台を行ったり来たり 地味にしんどい 頭も痛い 喉痛から鼻うがいを3 5回 日敢行 鼻うがい👃すごい 出る出るスッキリ パチンコよりよっぽど出てそう(パチンコやらんけど)ただ 忘れた頃 ,1,1.0
寒暖差アレルギーかも知れないって聞いたけど ネットで調べたら寒暖差アレルギーの痰って透明らしいけど ワイ黄色だったわ 熱もでたし ,1,1.0
感情が長持ちしない体になってしまったので昨日なにを思ってガチ泣きしてたのか記憶にない 記憶にないけど泣き喚くと翌日体調がべらぼうに悪くなるし喉はイガイガ痰が絡むし微熱も出る 全身がバラバラや,1,1.0
軽い微熱と倦怠感があったので早退してきた 今の御時世じゃ危ないし というかこんなクソ暑い日に風邪？引いたしそりゃそうか ,1,1.0
今日の介護メモ 火曜からの3日間 同じような状態で いつも帰宅時の体温は37.6℃ 痰も毎日多めで吸引の回数も多め ただ昨日 一昨日よりかはボーっとした状態は目立たなくなっていて 硬直も少し治まってる感じ ,1,1.0
昨日から熱がある 寒いか熱いか分からない とんでもなく頭が痛い ついに来たかと不安で仕方ない ,1,1.0
昨日夜勤明けから謎の熱 咳も鼻も風邪症状もないのに ただ 身体が重くて足が熱い ,1,1.0
先日 母から電話があった 微熱があり痰が出るので 明日 兄と一緒に病院に行くと 眠れない夜を過ごし 早朝に電車に飛び乗った 今 入院となったら 既に2ヶ月以上 母とは会えてない が 駅に着く手前で兄から電話あり強制送還され ,1,1.0
体温 37.0℃ちょっと微熱あるなぁ(咳もくしゃみも味覚障害もありません ),1,1.0
体温高くなってて笑っちゃう 喉痛い ,1,1.0
頭痛いと思ったら39度ありました ,1,0.0
鼻水とくしゃみやばいけどまさか熱出るタイプのやつか ？嫌だー ,1,1.0
夜になると頭痛と発熱があるのだが呪いですか？,1,1.0
連休前に子供が発熱 外出しておらず一晩で平熱になり元気ばりばりなので ただの風邪と思われますが 念のためヘルパーさんも訪問看護師さんも訪問中止 たちまち生活に困っています ただ私も出勤停止措置になったのでなんとかやってます コロナじゃないこと証明の手段を早く開発してほしいです ,1,1.0
なんか あの なんかアホみたいに喉痛いなと思ってたら発熱してました(馬鹿 大丈夫 全部作ったし B 明日楽になってること祈ります すみませんおやすみなさい ,1,1.0
喉イガイガ熱っぽさあって息切れするのやばい,1,0.0
実は熱がでてしまいました 微熱と平熱を繰り返していて 咳などはありません コロナなんでしょうか 引きこもって週に一度しか外出していなかったのになったのでしょうか ,1,1.0
「少し熱っぽいけど37 5未満」「ちょっと喉がイガイガ」みたいなんじゃ会社休まん(めん)人も少なからずいて その中には不顕性感染もかなりいるだろうし 市中に蔓延してるし せざるを得ないんだろうけど みんなウイルスを運んでるよね そ ,1,1.0
咳もないし痰もないし体のどこも痛くない(3月末に尻餅ついて尾てい骨やった以外)味覚も嗅覚もバッチリ外出もほぼなし(ポケスポット回しに行って帰るくらい)ただ最近寝付きが悪く 恐らくストレスからかな 高い微熱,1,1.0
腰を庇って普段使わない筋肉を使ってるからだと思うんだけど 胸筋と背筋が痛い 息苦しさ だるさ 熱っぽさは無いけど熱を測ってみたら37.0℃でした(平熱は36 2℃くらいでちょい低め 喉の痛みなし 嗅覚 味覚に異常なし 自治会 ,1,1.0
また熱 只今37度 喉も少し痛い上がりませんように ,1,1.0
 アフタートークでお互いが気づいたこと言う度に は？ めっちゃ良？から秒で はぁ嫌だな になるのが限界だった(何も伝わらない)途中から私叫んでた？今微妙に喉痛いんだけど？,1,1.0
 ありがとう 優しさが沁みます この程度でって笑っちゃうでしょうけど カメラでグリグリされて喉がイガイガしてるのと 注射されてる時に力入れて目を瞑ってたせいか眉間が痛いです ,1,1.0
 ありがとうございます それが喉の痛みはガンガンあるんですが 咳全くなし 味覚障害も今のところなしで「ただの風邪じゃね 」的にしか判断できず 使徒さんもだったんですね もうお体大丈夫でしょうか お大事になさってください ,1,1.0
 いっちゃんとゲームするたびに笑いすぎておなか痛いしもう喉も痛いのほんとおもしろい,1,1.0
 イレーギュラー 歌いすぎて喉痛いw寝るねおやすみ,1,1.0
 ええ?るんるんさんも大丈夫ですか？私も喉痛痛いの治らず 熱は昨日今日は上がってないです でもなんだかんだ 6日続いたかな 息子は嘔吐と高熱です ,1,1.0
 おはまーりん 体調よくなってきました 明日からはフル活動できそう ご心配をおかけしました 喉が痛いので今日もビゴライブはお休みです 雪音まりな ポートレート レースクイーン ,1,1.0
 おはようございます やっぱりそうだったんですか 昨日 やけに喉がイガイガして咳き込んでしまい困ってました 納得です ,1,1.0
 こういうのが効く そう思うのですがどうですか？対症療法を無視してはイカン 痰が溶ければインフルエンザもコロナも 大幅に楽になるのは当然の事実ですから ,1,1.0
 こちらホントにオススメ雑味も少ないし ちょっと喉がイガイガする時とか身体の調子悪い時とかにお湯割りで飲むと 身体温まるし喉にも効きますフブキちゃん御用達だけのことあるなんなら今飲んでる ,1,1.0
 たぶん メロンは熟すほどに喉がイガイガしたりお腹が痛くなる成分が増えるらしいからそのせいかもしれない ,1,1.0
 デカイ船が入ってきておる そして視界不良 顔がチカチカして喉も痛い 5 と思って調べたけど数値低い いやぁ ホントかよ これ 光化学スモックじゃねえの ,1,1.0
 ですよ ですよ 喉がイガイガするアレルギーは 喉の炎症なんですって だから ひどいと喉が腫れて息が詰まるって言われて 怖くなりました 母もそうなので 子どもたちにも気をつけています だから 作っても旦那さ ,1,1.0
 ひー やはりあるかなぁ 花粉症はない アレルギーぽいという意味では前にメロンで喉がイガイガしてていつか呼吸器に来たらやだなぁとおもって何年も生のメロンは食べてないんだ ,1,1.0
 ふむふむ 経験ないわぁー最近死にそうだったのは この前歯医者で治療中に痰が絡んだ時だね ,1,1.0
 プロトディスコ みけねこ風邪引きました すごく喉が痛いです 低い声が得意ですMI ,1,1.0
 まぢ痒いっす カレーとお茶でちょっと収まったけど 喉の奥がイガイガ痒い ,1,1.0
 もともと喉が弱いんだけどず っと喉が痛いのが治らない 咳は出てないし熱も高くないからのど飴なめたり龍角散のんだりしてる,1,1.0
 ラメ良いね 絶対可愛いよぉ だよね メンズネイルって可愛いね 理解者が此処に 嬉ちぃ 男の子で奇抜なネイル見るとテンションあがるわ この時期だか ,1,1.0
 わたしが聞きに行った瞬間痰が絡まったとかで歌ってなくてしにそうで大丈夫なんかなってなってた w,1,1.0
 叫んだ 喉痛い すごい 語彙力を無くす実力 すごいすごいすごい MWs頑張れ,1,0.0
 金森式始めてから便秘くらいしか不調なかったのに最近糖質を食べたりしたら偏頭痛復活 さらに喉がイガイガするなぁと鏡で見たらぽこぽこ出来てる風邪ひいたのかな？風邪ひいたんだよね？喉風邪だよね？のどぬーる買って来ようと思ったけど ,1,1.0
 金曜日から喉かイガイガ 鼻も少しグズグズ 濃い目の紅茶飲んでたら復活 光化学オキシダントとか黄砂とかの影響もあるけど 私の喉イガイガの初期には紅茶がききます 今日の朝食のお供はこれ ストレートもミルクティーも おいしい 紅茶 花水木 博多リ ,1,1.0
 今日も楽しかったです 笑いすぎて喉痛い ,1,1.0
 散歩の帰り道想像の3倍ジンジャーだった笑喉が痛い ,1,1.0
 私の場合は咳や熱は出ないです 喉の違和感と味覚 嗅覚障害です ,1,1.0
 私は喉がイガイガする 花粉で ,1,0.0
 私も一緒ですー 食べるとイガイガ したり喉の奥痒くなったり メロンとかスイカもダメなんですよね 美味しいのに ,1,1.0
 食べ物も仕方ないよね 瓜系も喉がイガイガして 美味しいのに メロンとか食べたくないていうね 蕁麻疹も何がきっかけで出るか分からないもんね ,1,1.0
 第二十五回集団配送依頼 参加の皆様ありがとうございました 花粉症からの喉のイガイガでいつものようにしゃべれませんでしたが楽しく走ることが出来ました またよろしくお願いいたします ,1,1.0
 暖かくなってきたな と思って油断したら喉が痛い まだ半袖で寝るのは早かったみたい 今日はゆっくりしてます ,1,1.0
 喋りすぎて喉痛いわw,1,0.0
 長期体調不良 微熱が続く 皆様 喉に良いもの何かありますか？マスクを常にしてのど飴食べてもトローチ食べても効かなくてイガイガが治らず困ってます唾を飲み込んでも痛くはないです,1,1.0
 悲しいときー悲しいときー エアコンかけたりするから乾燥して喉痛いなーって思って喉スプレーしたと思ったら香水だったときー 喉の奥からフレグランスだしガハァって漫画みたいな声出た,1,1.0
 野菜や果物に含まれる水分は 同量の水を飲む場合に比べて体内に吸収されやすいという特徴があります 喉が痛い 口が渇く 痰が絡む 肌が乾燥する等が気になる方は 大根や梨などたっぷりと瑞々しい旬のものを食事に取り入れ 潤いのある体を目指しまし ,1,0.0
 扁桃炎治って腫れて治って腫れて繰り返すなら いっそ扁桃腺切っちゃった方が楽になりますよ 術後は痛いけどそこから発熱減りました,1,1.0
 痰絡んでるん？,1,0.0
31日目いつの間にか１ヶ月 今朝は35 8℃昨日も35 7℃ 36 1℃熱は大丈夫そう また喉の奥の方がイガイガ 悪化しなければ良いけど ,1,1.0
5月5日 36 4-36.8夕方まで喉の痛みは気になるもののほぼ元気だった 夕方から喉から胸の気管支にかけてヒリヒリが再燃 体温は36.8 首元が熱い 痰がつまる感覚 夕食後 カルボシステイン(5月1日ぶり)とビオスリー(5月1日 毎食後服用)服用 ,1,1.0
あ やばい喉痛い 喉弱いの忘れてたw,1,1.0
アイナナ学基礎2時間語ったから喉痛いとりあえず 登場人物の紹介が終わったので次回の応用編では楽曲とストーリーのエモさについて語ろうと思います,1,1.0
あごと喉の中間みたいなとこあるやん？そこつったことあります？私は現在進行形でつってます 口ゆすぐのめちゃくちゃ痛い,1,1.0
うう お薬飲んでるのに喉が リンパが痛いよぅ 先ぇ 粉薬効くんじゃなかったのぉー? 味覚障害のときに変な味になったトローチが怖くて舐められない,1,1.0
ぅぅ夕飯のおかずが変なとこ入って喉付近がイガイガして吐いた方が楽なんじゃないかってぐらい不快感がやばくて１人でえずいて今お布団 ,1,1.0
えー 待って 体だるいし喉痛いし頭ちょっと痛いし嫌な感じだなぁ ,1,1.0
おていずでテンション打ち上がってしまった 思わず叫んでしまって喉痛い,1,1.0
お酒飲むと喉痛いの治るよね,1,1.0
カラオケに行きた過ぎて 朝8時半位から断続的に今まで歌いまくってたけど流石に喉痛い そして VKとMrシャーロックとセンチメンタルとカーニバルと少年の4曲をループで1時間以上歌ってたのは自分でも引く ,1,1.0
キウイの美味さを初めて知ったしかし1個食っただけで喉がイガイガしてしょうがない 美味いけど食えない悲しみ ,1,1.0
きつい よかろうと思って豚肉食べたら喉が痛い ,1,1.0
くしゃみしたら喉の痛いところが全部引きつった死ぬ,1,1.0
くしゃみと喉のイガイガで花粉に気付く こんにちはシラカバ,1,0.0
くっそでっかいムカデ出没叫んで喉痛い もー嫌でんとって,1,0.0
クルミ大好き クルミケーキ美味しい うへへもぐもぐ と食べてたら 自分がクルミアレルギーなの忘れてて今喉が痒い イガイガする うおー 美味しいのに こんなに美味しいのに 喉が 喉がぁ ,1,1.0
グレープフルーツ食べたら喉にめっちゃしみて痛いです,1,0.0
ここ一ヶ月程喉の奥がイガイガしてるというか扁桃腺が微妙に腫れてるけど熱はないし咳もほぼない 鼻が詰まる事もなく呼吸がしにくいような気がするような気がしないでもないみたいな感じ ストレスからくる体調不良の枠から外れないギリギリのラインで風邪だとも言い切れない微妙な毎日を送っている ,1,1.0
この連休 家から一歩も出てないのに なんか喉が痛いし体調悪い気がする( あっ 酒焼けと二日酔い ？),1,1.0
さて 寝ますか 昨夜暑くて部屋の窓全開で寝たら喉がイガイガしてます やっちまったぜ 明日回復アイテムを使用します(訳 肉を食う),1,0.0
そはむさんが身をもって暑いからって窓あけて寝ないで って忠告してたのを無視して寝たらわたしも同じく喉が痛いのでごめんなさいという気持ち ,1,1.0
ちょー喉痛い 声ガラガラ らいん交換 水着 オナ動画,1,1.0
ちょー喉痛い 声ガラガラ暇な人いいね‼キララ,1,0.0
ちょっと喉がイガイガする,1,0.0
ﾃﾞﾚﾃﾞﾚする砂糖さんはべっこう飴になるんだね べっこう飴好きだよ 喉が痛い時になめるといいよね ,1,1.0
なんかさ 喉が痛い 声が枯れてる そんな喋ったか？4時間とかやで 半袖のせい？,1,1.0
なんか帰りに歩きタバコの煙をガッツリ吸い込んでから喉がおかしい イガイガする マスク下げて歩いてるとこにスッと前に来られてタバコ吸われたからモロに吸っちゃって 勿論むっちゃその人に飛沫飛ばす結果になったけど ,1,1.0
なんか喉イガイガするな,1,0.0
なんだか喉が引っかかって 痛いような痛くないような ？という状態が続き この時期だから怖くて すがる思いでマヌカハニーを手に入れましたらね ペロッとひと匙舐めただけで 喉の違和感消えた すごいよ マヌカ ,1,1.0
なんとなく喉が痛い ？ 気のせいでありますように 笑 健康ダイアリー LG21アンバサダー,1,1.0
にかちゃん喉イガイガじゃん 二階堂高嗣 宮田俊哉,1,0.0
にしても喉と耳下腺あたりが痛くてつらい ほっとけば治るかと経過観察してるけどもう4日くらい痛いし むしろ日に日に増してる気もする せっかく天気良くて気持ちよく走れたのになんとなく気分が上がらない また喉の病気かよ まじ勘弁してくれ 連休で病院やってないし これから夜勤だし ,1,1.0
ねぇ喉がちっとイガイガするんだけど なに え？いやよ熱はないけど いやよ ,1,1.0
はちみつって喉イガイガする,1,0.0
バニラシェイク甘すぎた 喉痛い ,1,0.0
びっくりしすぎてなんか喉痛い ,1,0.0
マスクしてるとむしろ喉乾燥して仕事中ずっと喉痛いんだが ？保湿効果なくない ？肌はあるかもしれないが ,1,1.0
ミランダ配信情報 喉の調子が良くないので今日は配信お休みさせていただきます ごめんね咳は出てないので安心してください 今日もみんなおつみらさまー お昼の美味しかったお蕎麦がまた夢で食べれますように ,1,1.0
みんなからの匿名質問を募集中 こんな質問に答えてるよ 1日何食？ 喉が痛いです ハチミツくださ ,1,1.0
ムカつく ムカつく なんでムカつくの？ 喉が痛い 僕はなんか症状みたいなのが無くて急に痛くなるからイライラする ジョングギが痛いから俺の心が痛い 何言ってるの ジミンちゃん ,1,1.0
もー10-FEETと嵐と雲雀恭弥で喉が痛い,1,1.0
モノレールで急に喉がイガイガ マスクの繊維が入った 咳ガマンしとるけど辛,1,1.0
やっばい めっちゃ喉イガイガしてる なんなんだ 全く ,1,1.0
やっぱタバコよりiQOSだな喉イガイガするわ,1,1.0
やばい むちゃくちゃ喉痛い鼻も臭い気がする絶体絶命風邪引いたな ,1,1.0
やばい 喉と耳が少し痛い,1,0.0
やべぇ 風邪引いたって自覚できたのが久しぶりだから何をどう対処していいか分からん 昔は喉が痛い風邪ってどうしてた？のど飴？ ,1,1.0
を愛でたので服コロコロして腕まで洗って寝ます 触れなきゃ鼻水も出なくなったけど世話したり遊んだりしたらもうダメね 終日風邪ひいたみたいに鼻と喉の奥のイガイガするようになってきてそれが一番困る ,1,1.0
悪寒がして喉がちょっと痛い 体温は36 6度だったし ヨジャ前のいつもの風邪引いたっぽい現象だと思うけど 怖いわー ,1,1.0
一昨日から咽頭炎になって約2日ほぼ寝込んでました 全然食欲無くて熱も引かなくてスポーツドリンクかウィダーインゼリーみたいなのしか食べてなかった さっきやっと食欲湧いたから 明日から食べれるかな？まだ喉痛いけど 食べてない分減ったけど 食べたらすぐに増えるよなぁ ,1,1.0
俺も喉痛いしあれかな？,1,1.0
起きたら扇風機が全力でこちらを冷やしてきてて嫌がらせなのか優しさなのかわからん喉が痛い,1,1.0
蟻は酸っぱいし喉がイガイガするから止めとけと言われました,1,1.0
空気の乾燥で 喉がイガイガ ハチミツ頼り ,1,1.0
喉がイガイガしてきたので麻黄附子細辛湯を飲む ,1,1.0
喉が物理的に切れててるのか めちゃくちゃ痛い,1,1.0
喉に魚の骨刺さったみたいにずっと痛いなんじゃこりゃ,1,0.0
喉に膿ついてるのを確認したので「うそ 私の喉 腫れすぎ ？」というバナーみたいなポーズした 噂のやつではなさそうよかった よくないけど 喉痛い,1,1.0
喉痛い はやめに耳鼻科いって正解だわ いつ顎切ろうかな日本でいっか,1,1.0
喉痛いけど 尊死させない ,1,0.0
喉痛いそしてなしてこんな暑い,1,0.0
喉痛い時は蜂蜜レモンだよなー ,1,1.0
今喉痛い,1,0.0
今朝から喉がめっちゃ息するのも痛いくらい腫れ上がって 慌てて風邪薬とうがいとのど飴繰り返してめっちゃ寝たら何とかちょっと治まった 熱が一定して35度台だから大丈夫だと思うんだけどちょっと経過観察やな とりあえずまた朝まで寝よう ,1,1.0
最近タバコの本数が増えてしまって元々扁桃腺すぐ炎症起こすのに常に喉痛い状態になってしまったからそろそろまじで禁煙しようと思う 今空いてるやつなくなったらもう買わない 自粛期間中に絶対禁煙する ,1,1.0
最近近所のみ限定で自粛緩めてきてるけど喉イガイガしたりするとヒヤッとするよね 熱ないしたぶん酒飲み過ぎて乾燥もしてってだけなんだろうが,1,1.0
最近喋りすぎて喉痛い,1,0.0
昨日から今朝にかけて通話で喋りすぎて今日ずっと喉痛い自粛楽しい ,1,1.0
昨日の緊急アラートから調子悪い 風邪ぽい喉痛い体温平熱っていうか低すぎでとりま喉痛いので龍角散 龍角散チートです 因みに案件もらってません,1,1.0
昨日部屋の中で錆止め吹いてからずっと喉痛い,1,1.0
死ぬほど喉痛い,1,0.0
暑くて窓開けるとなんか飛んでるな喉がイガイガする,1,1.0
寝すぎたのか喉がイガイガ,1,1.0
寝床in 今日は花粉ヤバくて喉がイガイガと乾燥していて咳やばかった 花粉症バッチ買おうかなぁ とりあえず後は明日の自分に託す ,1,1.0
数年前 前院長が「当院の次亜水系消毒液はうがいにも使える 風邪予防に使うように 僕もやってるから 」と朝礼で言い 馬鹿正直に試したら直後から喉がイガイガして大変な目にあった確かに通常の次亜水に比べれば相当マイルドな刺激 ,1,1.0
知人とオンライン飲み会していたら喉のイガイガと軽い味覚障害があってコロナかもと言ってきたので色々とアドバイスしておいた,1,1.0
電車に乗ると喉がイガイガする ,1,0.0
唐揚げに塩コショウを大量にぶっかけた後から喉のイガイガが止まらない ,1,1.0
突然喉痛い 埃でも吸ったかな ？,1,0.0
鍋ラップハードロック を録りたかったが声真似動画録ったせいでもう喉が痛い次回だな,1,1.0
肺というか器官というか喉みたいなとこが違和感あるしちょっと痛いー,1,1.0
配信すると喉が痛いくらいしゃべるしゃべるしゃべるしゃべる そして常連さんが可愛い ,1,1.0
爆笑しすぎて喉が痛い ,1,1.0
風邪引いた 喉痛い つらみ ,1,0.0
味も匂いもわかるし 熱もないんだけど ひたすら痰がからんで喉が痛い,1,1.0
明日職場で喉痛いなんて言ったらヤバそうだな,1,1.0
夜ご飯おにぎり2個とアロエヨーグルト食べたけど歯磨きしたら 喉が痛い ,1,1.0
薬だけ貰いに行ったのに風邪もらったみたいで喉がイガイガする こんな時だから風邪引いただけでコロナなんじゃないかと不安で嫌だ 市内は感染者いないけど安心なんて無いと思う マスクして車に戻って即除菌シートで拭いて 帰宅して手洗いうがいしても風邪引くのかよ ,1,1.0
和イメージの香水気になるけど付けない 部屋でたまにAtRの香水一振りするけどこれだけめっちゃむせるのはボディミストと違って粒子細かいせいかな でも粒子問題よりも喉がイガイガするのが困る 桜はアレルギー無いはずなんだけどな,1,1.0
嗚咽をこらえすぎて喉が痛い ,1,0.0
(ありがとうございます 少し横になったらポコッと痰が取れて呼吸が楽になったです ,1,1.0
 エロいー 喉イガイガするのー？なんかイガイガする人と全然平気な人がいるよーあれも相性なんかな？,1,1.0
 オススメよー w自然と口呼吸になるから喉イガイガになるけどね ,1,1.0
 こんなぼくを心配してくれるの？ てかリプうれしっ ) ﾙﾝﾙﾝ,1,1.0
 ちなみに これで作ったコーヒーはなんか喉がイガイガするしあんまし美味しくないらしいですよ ,1,1.0
 で 平熱でパニックを起こした訳じゃないのですか いえ確かに平熱でパニックを起こしてましたね さらに一国民であれば「喉が痛いくらいなら酷く悪化するまでは我慢するべきですよ」と同等の主張をされて来 ,1,1.0
